1500.005,1491.258
1501.243,1491.318
1502.060,1491.302
1503.205,1491.340
1504.303,1491.367
1505.044,1491.383
1506.129,1491.367
1507.665,1491.407
1508.290,1491.419
1509.432,1491.441
1510.027,1491.441
1511.288,1491.514
1512.210,1491.516
1513.629,1491.501
1514.627,1491.529
1515.492,1491.548
1516.124,1491.565
1517.468,1491.574
1518.257,1491.588
1519.635,1491.652
1520.182,1491.618
1521.309,1491.642
1522.131,1491.681
1523.698,1491.684
1524.429,1491.696
1525.106,1491.701
1526.480,1491.698
1527.059,1491.742
1528.826,1491.771
1529.838,1491.809
1530.355,1491.902
1531.164,1491.919
1532.428,1491.875
1533.224,1491.851
1534.106,1491.855
1535.092,1491.896
1536.004,1491.919
1537.192,1491.925
1538.050,1491.999
1539.399,1491.963
1540.476,1491.981
1541.013,1492.020
1542.305,1492.002
1543.561,1492.046
1544.053,1492.102
1545.230,1492.083
1546.508,1492.063
1547.099,1492.071
1548.135,1492.101
1549.476,1492.101
1550.154,1492.105
1551.451,1492.133
1552.011,1492.135
1553.014,1492.224
1554.035,1492.175
1555.094,1492.196
1556.036,1492.208
1557.325,1492.224
1558.428,1492.242
1559.452,1492.262
1560.073,1492.261
1561.541,1492.302
1562.391,1492.314
1563.291,1492.325
1564.071,1492.336
1565.349,1492.373
1566.606,1492.387
1567.295,1492.384
1568.241,1492.425
1569.615,1492.478
1570.620,1492.494
1571.624,1492.503
1572.436,1492.550
1573.190,1492.676
1574.168,1492.548
1575.257,1492.658
1576.007,1492.654
1577.380,1492.681
1578.399,1492.714
1579.209,1492.689
1580.563,1492.778
1581.166,1492.825
1582.126,1492.936
1583.320,1492.835
1584.330,1492.951
1585.058,1492.903
1586.103,1492.956
1587.069,1492.933
1588.003,1492.938
1589.044,1492.961
1590.470,1492.971
1591.155,1492.987
1592.053,1493.063
1593.029,1493.065
1594.236,1493.094
1595.373,1493.121
1596.240,1493.193
1597.013,1493.122
1598.049,1493.129
1599.174,1493.115
1600.030,1493.263
1601.121,1493.328
1602.232,1493.337
1603.228,1493.356
1604.410,1493.408
1605.552,1493.438
1606.502,1493.486
1607.110,1493.547
1608.332,1493.466
1609.484,1493.502
1610.003,1493.531
1611.105,1493.623
1612.221,1493.564
1613.299,1493.659
1614.007,1493.613
1615.473,1493.621
1616.044,1493.657
1617.044,1493.651
1618.012,1493.688
1619.313,1493.695
1620.168,1493.691
1621.046,1493.733
1622.148,1493.750
1623.164,1493.795
1624.464,1493.789
1625.489,1493.802
1626.644,1493.814
1627.564,1493.857
1628.311,1493.875
1629.220,1493.897
1630.816,1493.919
1631.889,1493.955
1632.701,1493.984
1633.362,1493.997
1634.083,1494.128
1635.416,1494.040
1636.285,1494.043
1637.282,1494.068
1638.146,1494.088
1639.136,1494.171
1640.200,1494.117
1641.038,1494.133
1642.221,1494.141
1643.342,1494.185
1644.673,1494.180
1645.717,1494.211
1646.580,1494.256
1647.244,1494.266
1648.031,1494.297
1649.295,1494.269
1650.159,1494.282
1651.399,1494.389
1652.384,1494.326
1653.190,1494.340
1654.438,1494.434
1655.026,1494.392
1656.620,1494.437
1657.510,1494.454
1658.309,1494.533
1659.166,1494.537
1660.634,1494.615
1661.095,1494.613
1662.132,1494.591
1663.242,1494.659
1664.434,1494.665
1665.148,1494.779
1666.008,1494.670
1667.287,1494.713
1668.304,1494.693
1669.120,1494.719
1670.284,1494.702
1671.057,1494.815
1672.132,1494.759
1673.227,1494.819
1674.130,1494.782
1675.014,1494.789
1676.651,1494.832
1677.218,1494.889
1678.116,1494.888
1679.365,1494.886
1680.048,1494.889
1681.476,1494.923
1682.006,1494.928
1683.010,1494.905
1684.745,1494.950
1685.683,1494.959
1686.561,1494.976
1687.290,1495.005
1688.758,1495.031
1689.564,1495.047
1690.222,1495.143
1691.001,1495.221
1692.366,1495.166
1693.173,1495.158
1694.245,1495.210
1695.069,1495.202
1696.345,1495.237
1697.034,1495.275
1698.093,1495.202
1699.339,1495.238
1700.467,1495.268
1701.259,1495.279
1702.341,1495.280
1703.375,1495.296
1704.362,1495.366
1705.023,1495.405
1706.609,1495.364
1707.167,1495.415
1708.577,1495.368
1709.168,1495.394
1710.055,1495.394
1711.609,1495.423
1712.390,1495.431
1713.004,1495.436
1714.782,1495.491
1715.746,1495.502
1716.490,1495.569
1717.019,1495.562
1718.006,1495.552
1719.019,1495.607
1720.131,1495.557
1721.725,1495.585
1722.484,1495.660
1723.199,1495.679
1724.511,1495.615
1725.610,1495.628
1726.479,1495.640
1727.421,1495.656
1728.324,1495.677
1729.069,1495.709
1730.048,1495.676
1731.355,1495.700
1732.213,1495.720
1733.105,1495.762
1734.439,1495.728
1735.114,1495.760
1736.199,1495.822
1737.105,1495.762
1738.274,1495.882
1739.311,1495.843
1740.188,1495.821
1741.121,1495.833
1742.332,1495.839
1743.305,1495.872
1744.047,1495.891
1745.204,1495.890
1746.023,1495.920
1747.075,1495.962
1748.476,1495.956
1749.115,1495.937
1750.612,1495.957
1751.363,1495.997
1752.306,1496.034
1753.062,1495.995
1754.291,1496.011
1755.482,1496.023
1756.102,1496.028
1757.530,1496.059
1758.396,1496.080
1759.155,1496.122
1760.318,1496.079
1761.453,1496.120
1762.270,1496.112
1763.162,1496.212
1764.022,1496.117
1765.212,1496.144
1766.348,1496.170
1767.402,1496.161
1768.022,1496.217
1769.083,1496.216
1770.266,1496.201
1771.413,1496.216
1772.150,1496.226
1773.657,1496.236
1774.312,1496.294
1775.345,1496.275
1776.100,1496.283
1777.267,1496.285
1778.458,1496.294
1779.520,1496.313
1780.146,1496.323
1781.353,1496.355
1782.426,1496.382
1783.285,1496.381
1784.140,1496.448
1785.000,1496.418
1786.186,1496.503
1787.045,1496.550
1788.027,1496.452
1789.294,1496.535
1790.038,1496.516
1791.039,1496.537
1792.203,1496.578
1793.096,1496.597
1794.278,1496.570
1795.033,1496.627
1796.328,1496.592
1797.323,1496.661
1798.032,1496.651
1799.016,1496.605
1800.347,1496.716
1801.164,1496.708
1802.223,1496.765
1803.085,1496.796
1804.437,1496.756
1805.415,1496.820
1806.205,1496.774
1807.318,1496.793
1808.272,1496.821
1809.188,1496.851
1810.423,1496.848
1811.235,1496.889
1812.191,1496.935
1813.175,1496.906
1814.454,1496.898
1815.129,1496.925
1816.154,1496.976
1817.068,1497.028
1818.295,1496.980
1819.501,1497.007
1820.263,1497.037
1821.004,1497.138
1822.071,1497.039
1823.021,1497.083
1824.195,1497.029
1825.590,1497.064
1826.175,1497.103
1827.399,1497.101
1828.130,1497.160
1829.335,1497.163
1830.303,1497.134
1831.176,1497.145
1832.173,1497.202
1833.397,1497.212
1834.035,1497.276
1835.413,1497.208
1836.367,1497.275
1837.142,1497.237
1838.387,1497.232
1839.544,1497.249
1840.021,1497.266
1841.127,1497.282
1842.097,1497.332
1843.582,1497.319
1844.359,1497.381
1845.214,1497.402
1846.042,1497.342
1847.477,1497.413
1848.022,1497.360
1849.750,1497.393
1850.480,1497.450
1851.118,1497.546
1852.280,1497.455
1853.355,1497.444
1854.099,1497.470
1855.210,1497.458
1856.295,1497.470
1857.044,1497.575
1858.274,1497.498
1859.503,1497.539
1860.646,1497.545
1861.214,1497.561
1862.511,1497.566
1863.030,1497.627
1864.075,1497.556
1865.151,1497.610
1866.006,1497.593
1867.210,1497.637
1868.180,1497.630
1869.388,1497.653
1870.118,1497.637
1871.689,1497.675
1872.272,1497.698
1873.315,1497.687
1874.447,1497.713
1875.045,1497.735
1876.199,1497.697
1877.564,1497.716
1878.109,1497.731
1879.011,1497.796
1880.030,1497.720
1881.154,1497.738
1882.187,1497.760
1883.528,1497.780
1884.305,1497.710
1885.405,1497.729
1886.187,1497.720
1887.733,1497.699
1888.263,1497.736
1889.074,1497.773
1890.103,1497.688
1891.488,1497.727
1892.105,1497.765
1893.126,1497.739
1894.198,1497.764
1895.051,1497.837
1896.365,1497.751
1897.054,1497.764
1898.048,1497.773
1899.220,1497.777
1900.511,1497.806
1901.091,1497.834
1902.449,1497.809
1903.113,1497.827
1904.025,1497.882
1905.548,1497.868
1906.031,1497.889
1907.130,1497.884
1908.121,1497.902
1909.260,1497.877
1910.192,1497.895
1911.309,1497.922
1912.220,1497.945
1913.074,1497.919
1914.275,1497.959
1915.475,1497.999
1916.059,1498.054
1917.216,1498.031
1918.499,1497.973
1919.113,1497.982
1920.407,1497.971
1921.308,1497.982
1922.058,1498.001
1923.157,1498.101
1924.228,1497.987
1925.612,1498.031
1926.285,1498.107
1927.056,1498.104
1928.006,1498.024
1929.263,1498.023
1930.017,1498.095
1931.019,1498.054
1932.444,1498.086
1933.012,1498.096
1934.077,1498.098
1935.527,1498.161
1936.235,1498.205
1937.126,1498.204
1938.456,1498.151
1939.128,1498.178
1940.060,1498.206
1941.128,1498.185
1942.146,1498.203
1943.179,1498.259
1944.227,1498.235
1945.284,1498.410
1946.120,1498.252
1947.322,1498.471
1948.009,1498.387
1949.329,1498.356
1950.038,1498.353
1951.223,1498.289
1952.190,1498.471
1953.067,1498.365
1954.046,1498.276
1955.027,1498.251
1956.001,1498.266
1957.027,1498.197
1958.044,1498.512
1959.067,1498.272
1960.103,1498.329
1961.128,1498.279
1962.068,1498.338
1963.063,1498.454
1964.038,1498.459
1965.075,1498.419
1966.031,1498.359
1967.047,1498.358
1968.029,1498.381
1969.002,1498.559
1970.002,1498.412
1971.011,1498.318
1972.088,1498.364
1973.053,1498.785
1974.140,1498.380
1975.102,1498.413
1976.121,1498.381
1977.154,1498.337
1978.017,1498.390
1979.087,1498.421
1980.136,1498.383
1981.308,1498.402
1982.160,1498.412
1983.264,1498.522
1984.033,1498.434
1985.084,1498.525
1986.029,1498.558
1987.244,1498.544
1988.053,1498.602
1989.067,1498.538
1990.096,1498.535
1991.004,1498.775
1992.093,1498.749
1993.080,1498.659
1994.023,1498.732
1995.075,1498.918
1996.035,1498.637
